cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,habitat,season
4.31,f,n,FALSE,o,6.03,9.09,w,FALSE,d,w
4.57,f,n,FALSE,o,6.29,8.74,w,FALSE,d,a
3.74,x,n,FALSE,o,5.27,6.41,w,FALSE,d,a
6.86,f,y,FALSE,w,6.54,15.07,w,FALSE,d,u
4.44,x,y,FALSE,w,5.89,16.56,g,FALSE,d,u
5.46,s,y,FALSE,w,6.02,13.08,w,FALSE,d,a
6.03,s,y,FALSE,w,5.71,13.1,w,FALSE,d,u
5.67,s,y,FALSE,w,4.85,14.73,w,FALSE,d,w
6.87,x,y,FALSE,w,6.54,16.25,w,FALSE,d,a
7.86,f,y,FALSE,w,7.03,15.38,g,FALSE,d,a
4.52,x,y,FALSE,w,4.82,11.67,g,FALSE,d,u
6.82,f,y,FALSE,w,6.14,15.25,w,FALSE,d,u
5.79,x,y,FALSE,w,4.91,12.11,g,FALSE,d,u
7.96,x,y,FALSE,w,6,14.52,w,FALSE,d,w
7.99,s,y,FALSE,w,6.57,17.97,w,FALSE,d,a
5.3,s,y,FALSE,w,5.29,16.64,w,FALSE,d,u
8.27,f,y,FALSE,w,5.71,15.96,g,FALSE,d,u
6.87,s,y,FALSE,w,7.25,16.77,g,FALSE,d,w
7.77,s,y,FALSE,w,6.18,16.02,g,FALSE,d,a
5.68,s,y,FALSE,w,5.84,14.95,g,FALSE,d,a
6.96,s,y,FALSE,w,5.96,15.2,g,FALSE,d,u
7.22,x,y,FALSE,w,6.3,13.91,w,FALSE,d,w
7.06,s,y,FALSE,w,6.35,15.47,g,FALSE,d,u
9.02,x,y,FALSE,w,6.1,15.77,g,FALSE,d,a
6.41,x,y,FALSE,w,5.96,14.77,g,FALSE,d,u
6.86,x,y,FALSE,w,6.29,15.42,g,FALSE,d,u
5.79,s,y,FALSE,w,5.8,14.37,w,FALSE,d,a
7.69,x,y,FALSE,w,6.23,15.38,g,FALSE,d,a
6.22,f,y,FALSE,w,5.59,15.33,w,FALSE,d,u
9.01,s,y,FALSE,w,7.06,16.89,w,FALSE,d,w
8.83,f,y,FALSE,w,6.9,17.71,w,FALSE,d,u
7.4,s,y,FALSE,w,6.27,17.56,w,FALSE,d,u
8.29,f,y,FALSE,w,6.32,17.54,g,FALSE,d,u
7.56,x,y,FALSE,w,6.97,16.72,g,FALSE,d,u
4.32,x,y,FALSE,y,4.16,9.29,w,FALSE,d,a
4.19,x,y,FALSE,y,3.81,9.12,w,FALSE,d,a
3.64,x,y,FALSE,y,4.14,9.31,w,FALSE,d,u
3.59,x,y,FALSE,o,3.8,8.22,w,FALSE,d,a
5.43,x,y,FALSE,o,4.58,10.53,w,FALSE,d,u
4.12,x,y,FALSE,o,5.11,10.79,w,FALSE,d,a
4.7,x,y,FALSE,o,4.68,11.27,w,FALSE,d,u
4.61,x,y,FALSE,y,5.16,9.69,w,FALSE,d,u
4.63,x,y,FALSE,o,4.28,8.53,w,FALSE,d,u
4.85,x,y,FALSE,o,4.04,9.33,w,FALSE,d,u
4.36,x,y,FALSE,o,4.35,9.27,w,FALSE,d,u
4.55,x,y,FALSE,y,5,10.2,w,FALSE,d,u
2.35,x,y,FALSE,o,3.27,8.1,w,FALSE,d,a
4.32,x,y,FALSE,o,4.03,10.15,w,FALSE,d,u
3.17,x,y,FALSE,y,3.8,9.39,w,FALSE,d,u
3.84,x,y,FALSE,o,4.02,8.15,w,FALSE,d,a
3.67,x,y,FALSE,y,3.51,8.81,w,FALSE,d,u
3.71,x,y,FALSE,y,3.3,7.72,w,FALSE,d,u
4.58,x,y,FALSE,y,3.74,8.58,w,FALSE,d,u
4.44,x,y,FALSE,y,3.55,7.45,w,FALSE,d,a
3.71,x,y,FALSE,y,4.7,10.88,w,FALSE,d,a
3.9,x,y,FALSE,y,3.85,8.53,w,FALSE,d,a
4.25,x,y,FALSE,y,3.39,8.69,w,FALSE,d,a
4.66,x,y,FALSE,y,4.73,9.93,w,FALSE,d,u
4.29,x,y,FALSE,o,3.77,9.08,w,FALSE,d,u
3.71,x,y,FALSE,o,4.59,9.9,w,FALSE,d,a
4.05,x,y,FALSE,y,4.97,10.45,w,FALSE,d,a
4.08,x,y,FALSE,o,3.46,8.07,w,FALSE,d,u
2.82,x,y,FALSE,o,2.87,7.89,w,FALSE,d,a
2.99,x,y,FALSE,y,3.6,8.39,w,FALSE,d,a
3.31,x,y,FALSE,y,2.89,8.33,w,FALSE,d,a
2.9,x,y,FALSE,y,3.9,8.95,w,FALSE,d,u
3.47,x,y,FALSE,y,3.45,8.45,w,FALSE,d,a
3.17,x,y,FALSE,y,3.49,8.72,w,FALSE,d,u
4.63,x,y,FALSE,y,5.12,9.44,w,FALSE,d,u
4.5,x,y,FALSE,y,4.77,9.16,w,FALSE,d,u
3.37,x,y,FALSE,y,4.26,8.67,w,FALSE,d,u
4.15,x,y,FALSE,o,3.38,8.54,w,FALSE,d,a
4.44,x,y,FALSE,o,4.44,9.52,w,FALSE,d,a
3.56,x,y,FALSE,o,3.5,8.04,w,FALSE,d,u
4.86,x,y,FALSE,y,4.64,8.48,w,FALSE,d,u
3.07,x,y,FALSE,o,4.01,8.42,w,FALSE,d,a
4.18,x,y,FALSE,y,4.1,9.09,w,FALSE,d,a
3.35,x,y,FALSE,y,4.18,10.86,w,FALSE,d,u
6.13,x,y,TRUE,y,7.72,16.6,w,FALSE,d,u
6.38,x,y,TRUE,y,7.08,13.65,w,FALSE,d,u
7.34,x,y,TRUE,y,8.05,16.48,w,FALSE,d,u
8.59,x,y,TRUE,y,9.57,17.95,w,FALSE,d,a
7.52,x,y,TRUE,y,8.19,13.73,w,FALSE,d,a
5.89,x,y,TRUE,y,6.16,12.01,w,FALSE,d,u
8.88,x,y,TRUE,y,8.93,18.13,w,FALSE,d,u
7.5,x,y,TRUE,y,7.24,14.7,w,FALSE,d,u
7.93,x,y,TRUE,y,6.65,17.42,w,FALSE,d,u
7.1,x,y,TRUE,y,8.29,14.44,w,FALSE,d,a
8.17,x,y,TRUE,y,8.63,14.03,w,FALSE,d,a
6.96,x,y,TRUE,y,7.89,15.63,w,FALSE,d,a
6.68,x,y,TRUE,y,6.43,13.16,w,FALSE,d,u
8.2,x,y,TRUE,y,7.53,12.72,w,FALSE,d,u
8.43,x,y,TRUE,y,8.28,16.22,w,FALSE,d,u
8.14,x,y,TRUE,y,7.62,16.06,w,FALSE,d,u
7.77,x,y,TRUE,y,8.47,16.83,w,FALSE,d,u
6.44,x,y,TRUE,y,6.81,14.22,w,FALSE,d,u
8.27,x,y,TRUE,y,8.17,18.63,w,FALSE,d,u
6.47,x,y,TRUE,y,7.85,15.83,w,FALSE,d,u
7.84,x,y,TRUE,y,7.17,16.04,w,FALSE,d,u
5.17,x,y,TRUE,y,6.85,13.39,w,FALSE,d,u
8.64,x,y,TRUE,y,9.05,18.71,w,FALSE,d,u
6.49,x,y,TRUE,y,6.52,11.71,w,FALSE,d,u
6.2,x,y,TRUE,y,7.38,13.81,w,FALSE,d,u
6.67,x,y,TRUE,y,6.53,14.3,w,FALSE,d,a
5.35,x,y,TRUE,y,6.19,11.36,w,FALSE,d,a
6.06,x,y,TRUE,y,8.47,17.36,w,FALSE,d,a
8.04,x,y,TRUE,y,6.79,14.46,w,FALSE,d,a
5.67,x,y,TRUE,y,7.1,13.23,w,FALSE,d,a
6.22,x,y,TRUE,y,7.51,14.15,w,FALSE,d,a
8.13,x,y,TRUE,y,7.85,17.6,w,FALSE,d,u
6.71,x,y,TRUE,y,7.79,14.11,w,FALSE,d,u
7.64,x,y,TRUE,y,8.32,14.76,w,FALSE,d,u
7.43,x,y,TRUE,y,8.26,15.28,w,FALSE,d,a
7.81,x,y,TRUE,y,8.97,17.33,w,FALSE,d,u
7.8,x,y,TRUE,y,9.56,17.93,w,FALSE,d,a
7.16,x,y,TRUE,y,8.68,15.62,w,FALSE,d,u
7.11,x,y,TRUE,y,7.8,15.17,w,FALSE,d,u
6.22,x,y,TRUE,y,7.05,15.46,w,FALSE,d,a
4.82,x,y,TRUE,y,7.15,13.81,w,FALSE,d,a
5.81,x,y,TRUE,y,6.68,13.53,w,FALSE,d,a
10.08,x,n,FALSE,w,10.09,23.98,w,FALSE,d,u
11.11,x,n,FALSE,w,11.66,31.42,w,FALSE,d,u
12.28,x,n,FALSE,w,10.3,26.58,w,FALSE,d,u
3.89,s,u,FALSE,w,4.24,7.45,y,FALSE,d,a
2.75,f,u,FALSE,w,4.46,7.24,w,FALSE,d,a
3.87,f,p,FALSE,w,4.49,5.77,w,FALSE,d,u
4.19,f,e,FALSE,w,4.84,5.99,w,FALSE,d,a
7.95,x,n,FALSE,w,7.8,20.04,w,FALSE,d,u
5.99,x,p,FALSE,w,6.16,16.94,w,FALSE,d,a
7.48,f,p,FALSE,w,6.07,16.07,w,FALSE,d,u
7.11,f,p,FALSE,w,5.81,15.96,w,FALSE,d,u
8.77,f,n,FALSE,w,6.03,18.1,w,FALSE,d,u
9.85,x,p,FALSE,w,9.98,24.25,w,FALSE,d,a
7.83,x,e,FALSE,w,9.07,22.61,w,FALSE,d,u
7.76,x,p,FALSE,w,7.67,17.6,w,FALSE,d,u
7.03,f,e,FALSE,w,6.57,17.36,w,FALSE,d,a
6.68,x,p,FALSE,w,7.6,17.71,w,FALSE,d,u
8.51,f,p,FALSE,w,6.85,20.1,w,FALSE,d,a
7.07,x,p,FALSE,w,6.59,17.23,w,FALSE,d,a
8.46,x,e,FALSE,w,8.69,21.88,w,FALSE,d,u
7.44,x,e,FALSE,w,6.57,17.23,w,FALSE,d,a
8.02,f,p,FALSE,w,6.75,18.65,w,FALSE,d,u
7.79,f,p,FALSE,w,7.6,18.69,w,FALSE,d,a
6.85,f,n,FALSE,w,5.86,14.65,w,FALSE,d,a
7.35,x,p,FALSE,w,7.71,19.18,w,FALSE,d,u
9.38,f,n,FALSE,w,9.31,24.81,w,FALSE,d,u
8.13,x,p,FALSE,w,6.46,18.89,w,FALSE,d,a
7.41,f,n,FALSE,w,6.87,16.49,w,FALSE,d,a
7.82,x,e,FALSE,w,5.64,19.13,w,FALSE,d,u
6.88,f,n,FALSE,w,7.19,15.18,w,FALSE,d,a
7.89,f,n,FALSE,w,6.78,16.49,w,FALSE,d,u
9.43,f,e,FALSE,w,8.01,21.73,w,FALSE,d,a
8.11,x,e,FALSE,w,6.51,20.53,w,FALSE,d,a
7.78,x,p,FALSE,w,7.66,18.59,w,FALSE,d,a
6.15,f,e,FALSE,w,5.68,17.06,w,FALSE,d,u
6.81,x,e,FALSE,w,5.78,15.79,w,FALSE,d,a
6.62,x,p,FALSE,w,8.65,21.22,w,FALSE,d,u
8.19,f,n,FALSE,w,8.94,20.04,w,FALSE,d,u
7.68,x,n,FALSE,w,7.16,16.58,w,FALSE,d,u
7.36,x,n,FALSE,w,7.15,16.39,w,FALSE,d,a
7.4,x,n,FALSE,w,7.1,16.45,w,FALSE,d,u
7.63,x,n,FALSE,w,6.98,16.8,w,FALSE,d,a
8.25,x,e,FALSE,w,7.04,19.18,w,FALSE,d,a
7.95,x,e,FALSE,w,7.23,17.47,w,FALSE,d,u
6.57,f,p,FALSE,w,5.51,16.13,w,FALSE,d,u
7.95,x,e,FALSE,w,6.24,15.48,w,FALSE,d,u
8.84,f,p,FALSE,w,8.7,19.41,w,FALSE,d,u
7.9,x,n,FALSE,w,6.8,17.64,w,FALSE,d,a
6.94,x,e,FALSE,w,6.11,14.94,w,FALSE,d,a
8.24,x,p,FALSE,w,8.07,20.97,w,FALSE,d,a
7.54,x,e,FALSE,w,7.69,21.38,w,FALSE,d,u
6.64,x,l,FALSE,w,6.08,14.99,w,FALSE,d,a
10.58,x,y,FALSE,w,8.03,23.66,w,FALSE,d,u
11.1,x,l,FALSE,w,7.52,21.97,w,FALSE,d,u
10.14,x,y,FALSE,w,7.19,19.29,w,FALSE,d,u
10.25,x,y,FALSE,w,8.04,21.5,w,FALSE,d,a
13.6,x,y,FALSE,w,9.34,28,w,FALSE,d,a
8.97,x,l,FALSE,w,6.7,19.19,w,FALSE,d,u
8.65,x,l,FALSE,w,7.02,19.8,w,FALSE,d,u
12.69,x,y,FALSE,w,8.5,19.87,w,FALSE,d,u
11.43,x,y,FALSE,w,8.65,20.64,w,FALSE,d,u
10.24,x,l,FALSE,w,7.73,20.34,w,FALSE,d,a
9.61,x,l,FALSE,w,7.69,24.19,w,FALSE,d,u
11,x,y,FALSE,w,8.14,26.31,w,FALSE,d,a
7.82,x,y,FALSE,w,6.68,18.37,w,FALSE,d,u
10.36,x,l,FALSE,w,7.74,17.25,w,FALSE,d,a
7.38,x,l,FALSE,w,7.71,19.59,w,FALSE,d,u
9.84,x,y,FALSE,w,8.36,26.88,w,FALSE,d,u
11.23,x,y,FALSE,w,8.46,22.31,w,FALSE,d,a
9.06,x,y,FALSE,w,7.62,20.21,w,FALSE,d,u
10.8,x,l,FALSE,w,7.14,18.73,w,FALSE,d,u
12.45,x,y,FALSE,w,7.81,23.55,w,FALSE,d,a
8.4,x,l,FALSE,w,7.95,19.51,w,FALSE,d,a
11.16,x,y,FALSE,w,7.74,26.54,w,FALSE,d,a
11.06,x,l,FALSE,w,6.88,23.3,w,FALSE,d,a
9.66,x,y,FALSE,w,8.5,20.52,w,FALSE,d,a
9.65,x,l,FALSE,w,6.87,18.27,w,FALSE,d,a
9.88,x,y,FALSE,w,7.44,14.19,w,FALSE,d,u
11.09,x,l,FALSE,w,7.36,22.76,w,FALSE,d,a
9.48,x,l,FALSE,w,7.86,15.53,w,FALSE,d,a
8.45,x,y,FALSE,w,6.94,16.94,w,FALSE,d,u
9.98,x,l,FALSE,w,7.31,21.64,w,FALSE,d,a
10.12,x,l,FALSE,w,7.98,21.81,w,FALSE,d,u
9.97,x,l,FALSE,w,8.09,19.2,w,FALSE,d,u
9.33,x,y,FALSE,w,7.98,20.79,w,FALSE,d,u
8.19,x,l,FALSE,w,6.58,17.05,w,FALSE,d,u
6.13,f,k,FALSE,w,3.55,10.96,w,FALSE,d,u
7.59,f,k,FALSE,w,4.8,17.33,w,FALSE,d,a
8.41,x,u,FALSE,w,4.35,14.38,w,FALSE,d,u
8.07,f,u,FALSE,w,4.56,14.64,w,FALSE,d,a
7.61,x,k,FALSE,w,4.41,14.73,w,FALSE,d,a
9.24,x,u,FALSE,w,4.94,16.87,w,FALSE,d,u
9.23,f,u,FALSE,w,4.27,13.88,w,FALSE,d,a
8.56,f,k,FALSE,w,4.55,15.2,w,FALSE,d,a
7.21,f,k,FALSE,w,5.14,15.86,w,FALSE,d,u
7.23,f,u,FALSE,w,4.37,14.95,w,FALSE,d,u
6.86,f,k,FALSE,w,3.87,14.41,w,FALSE,d,a
8.24,f,u,FALSE,w,4.4,15.78,w,FALSE,d,u
7.06,f,k,FALSE,w,4.72,15.99,w,FALSE,d,u
9.35,x,u,FALSE,w,4.56,14.26,w,FALSE,d,u
6.54,x,u,FALSE,w,4.08,14.79,w,FALSE,d,u
5.57,f,k,FALSE,w,4.31,14.14,w,FALSE,d,a
10.44,x,k,FALSE,w,4.9,16.27,w,FALSE,d,a
8.03,f,u,FALSE,w,4.38,14.51,w,FALSE,d,u
8.95,f,u,FALSE,w,5.06,15.81,w,FALSE,d,a
9.25,f,k,FALSE,w,4.27,15.25,w,FALSE,d,a
10.26,x,u,FALSE,w,4.95,16.69,w,FALSE,d,a
7.75,f,k,FALSE,w,4.2,14.6,w,FALSE,d,u
7.58,f,u,FALSE,w,4.24,15.42,w,FALSE,d,a
9.01,f,k,FALSE,w,4.85,15.99,w,FALSE,d,u
8.78,x,u,FALSE,w,4.38,14.6,w,FALSE,d,a
10.02,x,u,FALSE,w,4.86,17.36,w,FALSE,d,a
8.82,f,u,FALSE,w,4.67,14.39,w,FALSE,d,u
8.77,f,k,FALSE,w,4.2,15.92,w,FALSE,d,a
9.65,x,u,FALSE,w,4.81,15.7,w,FALSE,d,u
9.66,x,u,FALSE,w,5.61,17.84,w,FALSE,d,u
22.32,f,n,FALSE,y,9.77,29.17,w,FALSE,d,u
20.21,x,n,FALSE,y,7.28,23.35,w,FALSE,d,a
18.01,s,n,FALSE,k,7.53,26.18,w,FALSE,d,a
13.67,s,k,FALSE,y,7.22,22.17,w,FALSE,d,u
17.23,f,n,FALSE,y,7.19,25.85,w,FALSE,d,u
14.2,x,w,FALSE,k,7,22.23,w,FALSE,d,a
19.67,x,w,FALSE,k,9.4,25.8,w,FALSE,d,u
18.22,x,n,FALSE,y,6.19,21.18,w,FALSE,d,w
19.74,s,k,FALSE,k,5.56,21.16,w,FALSE,d,a
16.66,x,k,FALSE,y,7.78,23.7,w,FALSE,d,a
12.39,f,k,FALSE,k,7.04,23.8,w,FALSE,d,u
15.77,s,k,FALSE,y,6.08,19.38,w,FALSE,d,a
15.47,s,n,FALSE,k,5.77,21.28,w,FALSE,d,a
20.06,f,k,FALSE,k,6.7,21.03,w,FALSE,d,w
17.09,f,k,FALSE,y,6.31,21.92,w,FALSE,d,u
18.15,x,k,FALSE,k,7.09,21.72,w,FALSE,d,u
18.71,s,w,FALSE,y,7.8,25.02,w,FALSE,d,u
13.79,x,w,FALSE,k,7.1,24.78,w,FALSE,d,a
15.15,f,w,FALSE,y,7.14,22.8,w,FALSE,d,a
13.39,x,k,FALSE,y,6.78,21.63,w,FALSE,d,w
12.16,s,k,FALSE,k,7.15,20.72,w,FALSE,d,u
18.65,s,w,FALSE,y,9.05,21.45,w,FALSE,d,a
15.41,f,n,FALSE,k,6.61,19.85,w,FALSE,d,w
18.29,x,w,FALSE,y,7.08,22.55,w,FALSE,d,u
10.59,f,k,FALSE,y,6,21.4,w,FALSE,d,u
15.74,f,k,FALSE,k,6.88,22.08,w,FALSE,d,a
15.15,f,w,FALSE,y,5.76,18.76,w,FALSE,d,a
16.25,f,k,FALSE,k,8.25,19.11,w,FALSE,d,w
17.17,f,n,FALSE,k,7.47,22.96,w,FALSE,d,w
7.84,f,n,FALSE,y,5.33,18.72,w,FALSE,d,u
16.37,s,k,FALSE,k,7.72,25.22,w,FALSE,d,u
17.95,f,w,FALSE,y,9.06,24.73,w,FALSE,d,a
19.78,f,k,FALSE,k,7.07,25.8,w,FALSE,d,a
17.16,s,n,FALSE,y,6.79,20.87,w,FALSE,d,a
7.34,x,e,FALSE,w,5.87,16.71,w,FALSE,d,a
7.64,f,e,FALSE,w,6.18,17.41,w,FALSE,d,u
7.57,x,e,FALSE,w,5.68,18.36,w,FALSE,d,a
9.29,x,e,FALSE,w,7.25,18.51,w,FALSE,d,u
7.42,x,e,FALSE,w,5.5,16.05,w,FALSE,d,u
7.37,f,e,FALSE,w,6.84,18.01,w,FALSE,d,u
4.75,x,w,FALSE,r,2.71,11.68,y,FALSE,d,a
4.88,x,p,FALSE,w,3.68,12.67,y,FALSE,d,a
4.96,x,e,FALSE,r,4.09,11.97,y,FALSE,d,a
5.24,x,p,FALSE,w,3.57,11.98,y,FALSE,d,a
4.14,x,p,FALSE,r,3,11.89,y,FALSE,d,a
4.78,x,e,FALSE,r,4.02,13.44,y,FALSE,d,a
9.77,x,u,FALSE,n,7.75,24.5,w,FALSE,d,u
9.2,s,r,FALSE,n,7,18.02,p,FALSE,d,u
11.7,s,r,FALSE,n,8.86,24.89,p,FALSE,d,w
10.34,x,u,FALSE,n,5.67,21.76,p,FALSE,d,u
11.44,x,n,FALSE,n,5.34,19.64,p,FALSE,d,a
13.31,f,u,FALSE,n,7.19,25.38,p,FALSE,d,a
11.63,s,n,FALSE,n,5.61,22.12,p,FALSE,d,u
11.26,x,r,FALSE,n,7.23,21.4,n,FALSE,d,w
10.38,x,u,FALSE,n,7.49,21.32,n,FALSE,d,u
9.22,s,y,FALSE,n,6.99,22.23,w,FALSE,d,w
7.61,x,n,FALSE,n,4.17,14.5,n,FALSE,d,u
10.05,x,y,FALSE,n,4.87,20.69,w,FALSE,d,w
12.4,s,u,FALSE,n,5.36,21.1,n,FALSE,d,a
11.18,x,y,FALSE,n,7.02,20.37,n,FALSE,d,w
10.16,f,r,FALSE,n,7.15,18.95,w,FALSE,d,a
10.15,x,u,FALSE,n,7.89,24.37,p,FALSE,d,a
9.75,x,u,FALSE,n,5.04,17.76,n,FALSE,d,w
12.34,f,u,FALSE,n,7.19,27.09,n,FALSE,d,w
11.58,x,n,FALSE,n,6.52,22.37,w,FALSE,d,a
10.39,f,r,FALSE,n,6.33,23.14,w,FALSE,d,w
8.95,s,r,FALSE,n,4.15,17.89,w,FALSE,d,u
10.4,x,y,FALSE,n,5.92,21.44,n,FALSE,d,u
10.35,f,r,FALSE,n,6.17,22.54,n,FALSE,d,w
9.89,s,u,FALSE,n,7.96,24.02,p,FALSE,d,a
8.66,s,u,FALSE,n,7.27,24.13,w,FALSE,d,a
9.22,f,u,FALSE,n,6.79,18.93,n,FALSE,d,w
12.41,x,r,FALSE,n,8,24.03,w,FALSE,d,a
11.96,f,r,FALSE,n,8.6,26.58,n,FALSE,d,w
11.29,x,n,FALSE,n,7.19,24.27,n,FALSE,d,w
9.54,s,r,FALSE,n,6.17,23.27,n,FALSE,d,u
8.5,f,y,FALSE,y,6.72,12.25,w,FALSE,d,a
10.91,s,w,TRUE,y,4.91,22.66,w,FALSE,d,u
10.23,s,w,TRUE,y,5.41,24.48,w,FALSE,d,a
12.61,s,w,TRUE,w,6.25,27.43,w,FALSE,d,a
11.63,s,w,TRUE,y,6.9,25.56,w,FALSE,d,a
9.64,s,w,TRUE,w,5.53,23.93,w,FALSE,d,u
13.43,s,w,TRUE,w,6.42,25.97,w,FALSE,d,a
12.51,s,w,TRUE,w,5.99,24.39,w,FALSE,d,u
12.36,s,w,TRUE,y,5.86,27.37,w,FALSE,d,a
10.9,s,w,TRUE,w,6.14,23.1,w,FALSE,d,u
9.51,s,w,TRUE,p,5.55,23.23,w,FALSE,d,u
11.35,s,w,TRUE,y,6.76,24.76,w,FALSE,d,u
12.4,s,w,TRUE,w,6.88,26.94,w,FALSE,d,a
13.08,s,w,TRUE,p,7.89,30.04,w,FALSE,d,u
11.36,s,w,TRUE,p,4.84,23.08,w,FALSE,d,u
12.8,s,w,TRUE,w,6.26,25.44,w,FALSE,d,a
10.62,s,w,TRUE,w,6.05,24.49,w,FALSE,d,a
11.75,s,w,TRUE,p,5.63,23.77,w,FALSE,d,a
11.98,s,w,TRUE,y,6.66,26.67,w,FALSE,d,a
12.99,s,w,TRUE,y,5.87,26.09,w,FALSE,d,a
12.1,s,w,TRUE,w,5.02,22.66,w,FALSE,d,a
12.39,s,w,TRUE,y,6.5,24.92,w,FALSE,d,a
13.49,s,w,TRUE,w,6.79,29.09,w,FALSE,d,u
9.12,s,w,TRUE,p,5.29,23.1,w,FALSE,d,a
10.68,s,w,TRUE,y,5.51,22.84,w,FALSE,d,a
11.55,s,w,TRUE,w,5.79,26.32,w,FALSE,d,u
10.49,s,w,TRUE,p,4.62,22.15,w,FALSE,d,u
11.03,s,w,TRUE,p,5.97,25.07,w,FALSE,d,a
12.1,s,w,TRUE,p,6.19,25.2,w,FALSE,d,u
10.69,s,w,TRUE,p,5.57,23.9,w,FALSE,d,a
12.24,s,w,TRUE,y,6.58,25.42,w,FALSE,d,a
12.5,s,w,TRUE,w,6.93,28.65,w,FALSE,d,a
12.63,s,w,TRUE,w,6.32,26.79,w,FALSE,d,u
13.86,s,w,TRUE,y,7.22,29.28,w,FALSE,d,a
11.97,s,w,TRUE,w,7.01,24.63,w,FALSE,d,u
11.78,s,w,TRUE,y,6.2,24.69,w,FALSE,d,u
18.46,f,w,TRUE,w,6.99,32.12,w,FALSE,d,w
16.72,s,w,TRUE,n,6.45,29,w,FALSE,d,w
22.62,f,w,TRUE,n,7.76,33.71,w,FALSE,d,a
19.01,f,w,TRUE,n,7.59,32.31,w,FALSE,d,u
7.41,x,e,TRUE,n,8.53,9.22,n,FALSE,d,a
5.4,x,e,TRUE,w,6.64,8.56,n,FALSE,d,a
6.82,s,g,TRUE,w,4.52,12.77,r,FALSE,d,u
16.19,f,k,TRUE,b,5.48,27.21,n,FALSE,d,u
11.66,f,g,TRUE,b,4.36,24.26,r,FALSE,d,a
13.01,x,k,TRUE,b,4.29,22.96,r,FALSE,d,a
6.25,s,e,TRUE,y,6.07,9.2,e,FALSE,d,a
6.7,f,e,TRUE,w,5.76,9.63,e,FALSE,d,u
9.1,f,n,TRUE,w,6.5,10.64,e,FALSE,d,a
6.21,f,n,TRUE,w,4.95,8.44,e,FALSE,d,a
6.21,s,e,TRUE,p,5.91,6.64,e,FALSE,d,u
5.95,s,n,TRUE,p,5.75,5.87,e,FALSE,d,u
4.89,s,e,TRUE,b,4.84,5.12,n,FALSE,d,u
2.88,s,o,TRUE,y,3.83,6.89,n,FALSE,d,a
3.06,s,n,TRUE,n,3.18,5.4,n,FALSE,d,u
2.74,s,n,TRUE,n,3.87,6.15,n,FALSE,d,u
2.91,s,o,TRUE,n,3.31,5.38,n,FALSE,d,a
2.94,s,n,TRUE,p,4.67,6.13,n,FALSE,d,a
3.67,s,g,TRUE,p,3.86,5.6,g,FALSE,d,a
3.05,f,n,TRUE,p,3.75,5.6,g,FALSE,d,a
3.01,f,p,TRUE,p,4.19,5.05,n,FALSE,d,a
3.18,s,u,TRUE,p,4.78,5.74,g,FALSE,d,u
3.64,f,g,TRUE,p,4.02,5.37,n,FALSE,d,u
3.31,s,n,TRUE,p,4.21,5.85,n,FALSE,d,u
3.61,f,u,TRUE,p,4.38,6.04,g,FALSE,d,a
4.04,s,p,TRUE,p,4.84,6.42,g,FALSE,d,a
3.14,s,n,TRUE,p,4.48,5.07,n,FALSE,d,a
3.62,f,p,TRUE,p,4.16,6.52,g,FALSE,d,u
3.44,s,u,TRUE,p,4.48,6.58,g,FALSE,d,u
2.52,s,g,TRUE,p,4.41,5.71,n,FALSE,d,a
2.94,s,u,TRUE,p,4.58,5.34,n,FALSE,d,u
2.99,f,u,TRUE,p,4.47,6.19,g,FALSE,d,u
2.65,f,n,TRUE,p,4.88,5.95,g,FALSE,d,a
2.87,s,p,TRUE,p,3.84,4.42,n,FALSE,d,a
4.4,f,p,TRUE,p,5.05,7.12,g,FALSE,d,a
2.97,f,g,TRUE,p,4.08,5.16,n,FALSE,d,a
3.27,s,u,TRUE,p,4.35,6.2,g,FALSE,d,a
3.36,s,u,TRUE,p,4.58,5.69,n,FALSE,d,u
3.05,s,n,TRUE,p,3.89,5.51,g,FALSE,d,u
3.23,f,n,TRUE,p,4.51,6.09,n,FALSE,d,a
3.45,s,p,TRUE,p,4.34,5.51,g,FALSE,d,a
3.24,s,g,TRUE,p,4.08,6.16,g,FALSE,d,a
3.91,s,p,TRUE,p,4.73,6.15,g,FALSE,d,a
3.98,f,g,TRUE,p,3.82,5.58,g,FALSE,d,a
2.92,f,n,TRUE,p,3.51,5.45,g,FALSE,d,a
3.43,s,g,TRUE,p,3.79,5.28,n,FALSE,d,u
9.38,s,p,TRUE,p,8.21,14.55,p,TRUE,d,u
9.83,s,p,TRUE,p,8.6,16.28,p,TRUE,d,a
9.23,s,p,TRUE,p,8.63,17.28,p,TRUE,d,u
9.17,s,p,TRUE,p,6.91,13.8,p,TRUE,d,a
11.44,s,p,TRUE,o,6.58,18.53,w,FALSE,d,u
9.92,s,p,TRUE,o,5.31,17.58,w,FALSE,d,a
9.3,s,o,TRUE,o,5.99,17.55,w,FALSE,d,a
9.82,s,w,TRUE,o,4.92,16.77,w,FALSE,d,u
12.2,s,p,TRUE,o,5.36,17.25,w,FALSE,d,a
8.65,s,w,TRUE,o,6.89,16.57,w,FALSE,d,a
10.03,s,o,TRUE,o,6.21,17.85,w,FALSE,d,u
12.25,s,o,TRUE,o,6.37,17.91,w,FALSE,d,a
